95	228	4	879196231
256	796	5	882165328
439	307	3	882892424
757	203	5	888445521
699	222	3	883884642
704	170	3	891397086
458	744	4	886394623
788	521	4	880869945
666	423	3	880139381
790	738	3	885158396
729	879	3	893286299
518	125	5	876823645
846	57	2	883949121
653	763	1	878854906
682	4	3	888521599
716	205	5	879796438
128	715	4	879968512
738	186	4	875351773
796	215	5	892676115
291	234	4	874834735
472	1239	5	892790676
648	123	4	884366184
747	639	5	888732899
807	584	4	892529031
668	82	4	881702925
656	338	3	892319359
566	403	3	881650654
327	333	2	887737493
468	192	4	875291403
606	1151	3	889137292
334	301	2	891544233
742	222	2	881336006
551	288	4	892775466
276	405	3	874787044
450	568	4	882397939
532	496	5	893119491
534	235	4	877807973
653	1028	2	880152902
389	584	4	879991512
795	8	5	880569317
293	1333	4	888905618
334	1048	4	891545480
318	133	4	884496432
405	951	1	885548877
750	358	3	879446216
712	202	4	874730031
588	354	5	890014930
782	1389	3	891500028
796	203	3	892690173
487	366	3	883530929
796	419	5	893219001
176	405	2	886048262
487	270	5	883440572
739	526	5	886958895
772	678	4	877533546
293	1209	2	888908117
450	28	4	882377861
690	396	2	881177861
354	306	5	891180445
286	202	4	877532204
332	9	4	887916653
130	426	4	875801897
694	468	4	875729270
360	199	5	880355678
308	1169	5	887739136
770	289	5	875971655
713	313	3	888882179
848	294	5	887037669
92	210	4	875653519
674	685	3	887762861
719	357	4	879360583
454	124	4	881959960
561	403	3	885809690
10	629	4	877886722
815	153	4	878695020
125	756	4	892838424
85	521	3	879829471
731	662	3	886183209
711	222	3	876185896
815	528	5	887978255
830	233	3	891561737
711	402	4	879993674
293	67	3	888907575
711	8	5	879993707
666	264	3	880138999
60	23	4	883326652
830	100	5	891560934
806	172	3	882387373
791	327	5	879447977
1	195	5	876892855
641	285	5	879370028
109	365	4	880581817
500	238	4	883873839
761	258	4	876189585
846	90	2	883950001
18	81	3	880130890
830	511	5	891561673
731	97	5	886183681
564	181	4	888730974
804	396	3	879445956
719	237	2	877917981
611	336	5	891636399
542	732	3	886533227
188	673	4	875074127
774	741	1	888558762
831	181	5	891354866
763	507	4	878918933
102	476	3	892993827
834	293	3	890862974
178	748	4	882823460
805	386	3	881704224
749	182	3	878848639
769	258	3	885422650
405	1581	1	885548579
682	173	4	888521381
380	554	2	885479754
577	31	4	880474216
826	172	5	885690481
10	478	5	877889004
699	211	1	878883113
216	184	4	880245056
788	183	5	880868743
484	216	4	891195105
91	501	2	891439130
757	202	4	888445730
834	100	4	890862311
778	195	4	890769370
500	762	4	883865532
815	603	3	878694664
201	855	4	884111873
141	276	1	884584817
472	597	5	892791062
789	93	4	880332063
804	228	4	879441391
435	28	3	884131799
334	56	4	891546914
688	338	5	884153751
830	288	1	891899475
680	285	5	877075079
805	1232	3	881703472
303	319	5	879466065
405	288	5	885544635
847	826	3	878939266
796	357	4	892662400
645	483	5	892053456
323	295	3	878739519
805	148	2	881695911
782	352	1	891498513
830	225	3	891560596
773	769	1	888540390
796	417	4	893218933
343	53	5	876407421
654	275	5	887863394
497	1030	1	879363780
167	241	5	892738419
616	286	5	891224448
271	493	4	885848558
253	427	5	891628229
537	730	3	886031211
815	405	4	878692071
659	367	3	891385166
704	259	2	891396904
490	410	4	875428570
500	387	2	883875388
843	444	2	879443442
233	133	5	877661364
470	181	4	879189434
818	912	3	891870301
829	318	5	883149860
459	289	4	879561679
839	825	4	875752274
387	298	3	886480623
620	409	4	889988196
670	511	4	877975285
458	1067	5	886395311
653	139	2	880153123
784	328	3	891387502
858	331	3	880932343
847	288	4	878774722
49	161	1	888069513
654	218	2	887864330
760	125	4	875666242
854	499	4	882813537
593	371	3	875659076
709	129	2	879846332
717	106	4	884642932
506	211	4	874873198
853	1025	4	879365360
663	69	4	889493770
697	928	3	882622044
782	1644	2	891500110
804	662	4	879442413
633	333	3	875567562
109	576	3	880580663
851	11	5	875731441
721	288	3	877137447
815	496	5	878694027
422	219	4	879744086
640	22	4	874778479
597	323	3	875339041
746	50	5	885075165
524	1093	4	884628136
234	358	1	891034007
846	205	5	883948141
705	1228	2	883428258
639	357	3	891239156
533	476	2	879365951
639	12	3	891239030
606	845	4	878147770
277	762	3	879543931
835	50	4	891035309
160	61	4	876861799
158	562	4	880134607
852	473	3	891036884
753	510	4	891401457
677	222	4	889399171
711	193	4	879993092
707	65	4	886286004
632	233	3	879459441
704	172	2	891397058
641	242	5	879370299
443	313	4	883504564
715	111	3	875962173
465	8	4	883530991
663	134	5	889493818
312	610	5	891698921
586	295	3	884068393
391	471	2	877399864
280	228	3	891701405
606	93	4	878142865
756	3	1	874829174
437	629	3	881002405
768	332	4	879523820
422	447	4	879744143
643	211	4	891447617
554	684	4	876550342
722	678	3	891280443
666	616	3	880139253
707	647	5	880061652
102	265	3	888801622
775	269	4	891032742
368	777	2	889783586
498	83	3	881957846
830	22	5	891561673
712	60	1	874730520
455	591	4	879109923
788	53	1	880871717
846	736	4	883948874
199	408	5	883782716
345	65	4	884992158
391	628	4	877399864
551	177	5	892777274
798	222	3	875295616
830	402	4	892503093
642	292	2	887663326
592	252	3	882608915
787	259	4	888979721
716	28	5	879794815
667	192	5	891034947
764	1221	4	876430033
472	174	5	875981595
221	55	4	875245319
286	431	5	889651822
774	135	3	888556600
825	50	4	880755418
283	412	5	879297526
655	337	2	887433538
302	289	3	879436874
313	625	4	891030189
625	23	4	891263960
826	1219	4	885690442
718	742	5	883348873
851	564	3	875806892
650	502	3	891387353
380	651	3	885478292
857	294	3	883432251
434	151	5	886724453
144	14	4	888104122
804	522	3	879445190
660	38	2	891201842
518	121	5	876823804
650	636	3	891370066
763	98	4	878914968
690	120	1	881179469
447	546	2	878854704
682	384	2	888522073
648	368	2	884366748
753	499	3	891402323
758	529	4	881979609
343	154	5	876406552
279	550	4	880850073
788	1135	2	880871460
811	304	5	886377311
125	1270	3	892838977
697	1160	1	882622824
286	747	4	877533796
663	742	4	889492720
417	501	3	879647540
524	419	1	884635031
790	191	3	885155209
293	528	4	888906490
406	418	5	879793081
833	449	2	875223923
697	300	5	882621431
758	1025	3	881295176
741	25	3	891458428
868	204	2	877105882
717	282	5	884642817
345	1101	4	884993436
843	635	2	879443544
832	326	4	888259121
798	306	3	875637329
666	582	4	880139642
867	660	4	880078723
686	135	5	879547276
852	118	4	891037262
474	510	4	887925837
655	582	2	887427131
828	1268	2	891038098
600	576	3	888451840
655	882	3	887473879
334	217	2	891549805
682	991	2	888518871
699	1068	3	879146547
664	71	4	878090125
864	50	5	877214085
627	12	4	879529819
601	1540	2	876350017
535	319	5	879617310
650	228	4	891369954
846	651	3	883948141
859	25	4	885776056
805	223	5	881698139
385	1022	3	883791570
94	69	3	885870057
395	216	3	883764378
221	121	2	875244813
202	195	4	879726914
289	742	4	876789463
868	1031	1	877109535
572	124	5	879449610
790	864	4	884462647
721	325	3	877137109
276	783	1	874792143
825	741	4	881343947
770	288	4	875971612
765	286	5	880345862
497	195	4	879310730
833	928	2	879818689
373	941	4	877105563
269	181	2	891448871
418	327	1	891282836
117	265	4	881012940
788	121	4	880869469
338	523	3	879438366
395	739	3	886481149
717	405	3	884642738
796	381	3	893047208
537	213	4	886031830
305	486	5	886323563
181	1380	1	878962086
682	959	4	888521803
739	56	4	886958938
669	172	3	891517159
772	313	5	889028363
660	168	5	891199477
527	211	4	879456289
839	1664	1	875752902
817	15	3	874815836
256	554	4	882164644
234	445	2	892334713
541	676	3	883865063
586	121	5	884062010
393	139	4	889729185
130	1276	4	876251312
64	751	2	889737047
437	292	5	880139631
281	342	1	881200789
766	504	3	891309484
6	298	3	883599558
394	216	3	880888063
271	591	4	885847901
846	796	1	883950524
498	229	2	881961877
807	679	4	892705307
631	307	4	888465033
850	566	5	883195256
269	464	3	891448283
541	38	3	883871617
709	181	4	879846375
870	952	3	880584584
265	282	5	875320714
864	168	4	888888067
560	1021	4	879975718
664	717	1	876526555
655	282	3	888685989
137	1028	5	881433409
661	215	3	876015657
605	126	5	880762240
694	496	4	875727640
344	311	4	884814359
655	403	2	891585574
582	151	4	882961133
323	993	4	878739488
472	215	4	875981968
32	268	5	883709797
766	231	2	891310851
558	286	4	879435828
864	708	3	888889863
521	742	3	884477512
474	313	4	887914615
805	274	2	881705055
279	1178	4	875744641
738	144	5	892844079
279	257	5	875295736
608	283	4	880406623
452	132	2	875560255
6	132	5	883602422
497	1077	4	879361847
334	179	4	891546231
716	651	5	879796278
727	783	3	883713737
862	288	5	879302533
823	1107	3	878438332
828	874	3	891380355
470	286	4	879178216
560	132	3	879975485
387	1078	1	886483670
805	83	4	881696671
837	596	3	875721969
653	222	3	884405596
401	181	3	891032518
854	287	3	882813143
624	268	4	879791962
798	52	3	876176979
757	38	3	888467038
230	135	2	880485216
798	118	4	875295842
751	194	5	889297693
748	250	5	879454383
698	968	1	886368545
618	471	3	891309041
148	190	2	877398586
766	168	5	891309090
853	326	2	879364955
682	455	4	888521866
637	741	1	882903644
299	517	4	889502688
831	272	5	891353915
59	15	5	888203449
489	948	2	891447960
500	768	2	883876596
96	265	5	884403758
860	715	4	885991198
779	243	4	875501402
436	204	5	887769209
821	64	5	874793649
496	288	2	876063810
628	242	5	880777096
655	860	3	887477386
59	466	4	888204389
469	65	4	879524178
145	55	3	875272009
753	194	4	891401757
795	265	3	881265483
653	510	2	880150040
749	465	4	878847716
637	922	1	882902487
91	205	5	891438947
616	346	3	891224558
852	151	4	891036922
758	605	3	881977057
653	357	4	878854383
196	1022	4	881251143
130	188	4	876251895
650	661	3	891385206
569	284	4	879793886
561	484	4	885807215
709	550	3	879848475
577	143	3	880474635
854	32	4	882813574
385	512	5	880958750
622	866	2	882591484
763	97	3	878919153
648	563	5	884883679
437	1206	4	881002191
574	883	4	891279520
271	313	4	885844583
868	568	1	877107847
815	215	5	878694820
804	584	4	879444964
623	211	3	891034814
737	156	5	884314693
831	266	3	891354338
301	481	4	882075827
577	54	4	880474903
292	117	4	881104606
334	1074	2	891548979
851	1132	3	875730757
489	890	5	891447990
291	977	2	874834071
804	1188	2	879446245
834	313	5	890860566
401	133	4	891032847
262	496	4	879792402
151	4	5	879524922
566	273	5	881650063
276	80	3	874792237
703	235	1	875242885
655	468	3	887427681
537	490	4	886031786
498	150	3	881954451
407	45	4	875552352
271	51	4	885849386
372	678	4	876869183
487	66	5	883530484
392	313	5	891037385
815	735	5	878695438
837	283	5	875722069
448	319	5	891888099
62	271	1	879371909
635	323	3	878878714
498	486	2	881957431
721	330	3	877136967
184	473	4	889908133
638	174	5	876694861
495	4	3	888633129
764	191	3	876244688
826	294	4	885689918
851	192	4	875731441
805	420	4	881695560
870	54	2	879714458
786	709	2	882843607
724	272	5	883756996
691	524	5	875543153
836	429	4	885754200
92	304	4	888469716
798	810	3	875915855
865	7	5	880143425
119	125	5	874775262
852	127	4	891035544
416	274	4	893142100
514	202	4	875309414
268	188	4	875309859
210	832	3	887730264
844	228	3	877387858
69	288	5	882027173
508	1067	4	883767665
532	931	3	892520696
189	418	3	893266204
869	846	2	884492201
618	187	5	891307098
749	82	5	878848405
468	699	3	875287686
650	205	4	891370971
249	181	3	879571998
608	848	4	880403690
758	29	3	882054935
846	520	5	883947960
435	96	5	884131822
707	155	3	886288598
360	1142	4	880354250
846	55	5	883948642
537	273	3	886029727
201	17	3	884112581
716	215	5	879796046
206	332	3	888179602
200	1217	4	884130014
773	509	4	888538995
343	208	4	876404426
619	323	3	885953878
519	680	5	883248595
766	378	4	891310540
703	845	4	875243028
158	174	5	880134332
834	7	4	890862974
514	25	4	875463028
504	969	4	887838677
727	101	2	883711771
559	12	3	891034067
189	133	5	893265773
880	820	3	880167384
799	258	5	879253668
707	869	1	886289521
872	815	4	888479434
711	162	5	879994875
455	44	3	879112678
585	83	3	891282808
574	316	4	891279451
524	273	3	884322113
711	762	3	879991585
474	97	5	887924028
453	550	3	888207161
456	125	4	881372015
790	774	4	885156904
451	874	4	879012684
660	640	1	891201223
553	367	4	879949153
13	239	4	882141752
828	313	3	891033342
22	732	4	878886710
678	147	4	879544882
666	269	5	880314564
57	194	4	883698272
435	885	3	887509396
397	8	4	885349913
653	81	1	880151651
804	68	3	879445975
85	313	4	884820133
678	1	5	879544882
463	283	5	877385287
716	64	5	879795314
782	296	3	891500109
768	300	5	883835026
873	258	3	891392818
164	825	4	889402203
7	615	4	891351585
308	853	5	887736797
416	240	1	886315446
457	194	5	882397058
782	680	1	891498865
749	541	3	878850825
7	488	4	891351041
861	949	4	881274937
363	47	5	891496264
706	756	4	880997412
775	345	5	891032895
823	222	3	878438179
552	410	3	879222070
666	613	5	880139295
881	1118	3	876538131
85	697	3	879829471
774	712	1	888556169
149	272	3	883512591
666	111	3	880313523
664	631	4	876525077
59	451	5	888206049
823	240	3	878438119
201	134	4	884113772
707	58	3	886285907
642	1030	4	886570173
393	996	3	889731139
268	358	3	876513643
711	676	5	876185812
883	83	3	891693200
457	288	4	882392853
805	537	5	881703643
863	1062	4	889289570
815	99	4	878694665
833	98	3	875123359
399	66	3	882343171
654	336	3	887863227
628	326	5	880777095
620	706	3	889987706
620	145	5	889987682
805	88	2	881696876
70	473	3	884066399
406	528	4	879446361
207	64	5	877846793
741	401	3	891457483
58	1070	4	884304936
846	516	4	883948457
825	595	3	889021134
492	56	5	879969878
562	127	5	879196401
608	865	4	880403537
808	271	3	883949602
807	71	5	892530705
864	716	2	888889744
693	708	3	875483049
747	97	5	888640437
64	625	3	889740286
330	21	5	876544953
791	300	5	879447977
805	952	5	881704553
717	826	2	884642868
474	939	4	887928562
83	751	3	883869440
236	199	4	890118307
458	28	3	886396005
290	825	3	880732508
181	303	1	878961749
833	640	3	875123986
642	422	3	885606608
299	313	3	887135516
531	300	4	887048862
274	318	5	878946577
820	748	1	887955223
520	690	5	885168677
878	659	4	880870854
588	384	1	890032013
363	1215	1	891498920
824	991	3	877021121
434	225	4	886724453
505	692	3	889334583
535	708	5	879618777
802	687	3	875984722
862	181	5	879305143
503	213	5	880383030
716	102	2	879797256
457	401	3	882550654
782	268	3	891497854
87	801	3	879876768
851	772	3	875807019
537	713	3	886030177
847	225	1	878775647
405	1062	1	885549904
704	497	3	891397764
717	846	4	884642339
504	526	3	887838624
709	628	3	879847000
50	547	4	877052297
659	13	4	891331361
793	815	3	875103901
424	882	3	880858829
880	721	1	880174749
294	286	5	877818457
640	338	5	886353852
423	282	4	891395448
751	3	3	889299391
591	25	4	891039658
721	581	2	877141373
243	283	3	879987362
773	792	4	888539471
516	431	3	891290649
300	294	3	875649995
502	261	2	883702945
618	609	4	891309440
790	722	3	885157686
303	73	3	879484918
880	755	3	880242848
864	892	3	887686497
880	1016	4	880167223
338	498	4	879438250
279	1072	4	890780735
749	523	4	878847285
514	648	3	886189869
790	358	2	885154848
291	774	3	874867852
373	645	5	877098599
868	448	2	877110401
447	866	2	878855082
782	948	2	891499699
823	140	3	878438332
648	423	4	884368442
864	22	5	888888937
828	61	5	891037466
543	22	3	877545230
643	356	4	891448218
648	831	1	882212131
871	177	5	888193336
59	151	5	888203053
840	497	4	891209571
534	475	4	877807747
655	55	2	887429302
200	951	5	884130014
399	9	3	882510018
682	217	4	888523581
450	483	3	882371826
84	477	4	883452307
798	62	4	875915855
130	95	5	875216867
889	72	3	880181317
642	942	4	886207151
889	659	4	880178367
862	230	3	879305273
399	241	4	882342866
591	196	4	891031116
624	473	3	879793093
782	258	4	891497906
600	385	3	888451582
391	76	3	877399618
851	290	4	874728430
698	511	2	886367693
102	294	2	883277645
863	333	5	889289123
601	591	3	876347267
865	245	3	880235263
334	73	3	891548695
698	625	3	886366731
659	69	3	891384916
747	347	5	888638091
409	714	3	881108170
699	1011	4	880696196
749	133	4	878849052
425	879	2	878737593
592	93	4	882608061
823	87	5	878438887
609	877	5	886895649
874	306	4	888632194
762	875	5	878718996
862	1093	5	879304196
740	294	4	879523187
731	588	3	886184682
666	319	4	880138999
829	237	3	891204271
877	286	2	882675993
436	1053	4	887771853
846	398	1	883950753
459	651	3	879564309
711	170	5	876279059
867	96	5	880078656
709	405	3	879848590
151	44	4	879542413
758	546	3	882053613
805	174	3	881694798
789	9	5	880332114
872	597	4	888479370
758	547	5	881975472
567	246	4	882426508
256	595	4	882164037
850	210	5	883195301
880	228	3	880167843
524	216	5	884634849
798	953	2	875639290
435	1291	1	884134853
823	53	5	878439229
843	625	2	879448542
692	763	3	876954381
452	237	2	875263068
783	264	4	884326726
613	632	3	891227204
615	509	4	879448149
489	324	3	891445320
655	653	3	892011201
537	76	3	886031934
891	546	3	883489282
867	174	5	880078991
798	173	5	875656071
821	213	5	874793806
783	269	4	884326274
805	101	2	881695591
575	96	5	878148199
883	665	4	891695717
894	405	3	880416177
796	198	4	892662871
754	359	3	879451299
566	110	1	881651813
625	238	4	891636000
840	48	3	891204418
375	773	3	886621985
854	603	4	882813600
439	276	5	882892755
186	159	5	879023723
445	1143	4	891200870
847	1160	4	878939153
686	451	4	879546847
890	98	4	882403446
882	71	5	879867631
561	539	1	885807035
537	646	2	886030552
804	188	4	879442096
588	63	5	890028385
796	1101	5	892690382
660	405	2	891198479
484	449	4	891195602
767	222	5	891462760
545	426	3	879901483
506	873	4	889874717
411	449	3	891035405
653	658	2	880151817
870	216	4	875680520
727	1139	3	883713348
637	24	2	882903511
564	1016	2	888730699
361	70	4	879440386
411	276	3	892845575
450	1115	4	882395778
301	294	4	882074408
864	13	4	877214125
699	831	2	884152570
389	509	4	880614449
873	300	4	891392238
363	315	3	891493603
642	67	4	885843025
451	327	4	879012580
487	150	5	883442430
636	100	5	891448228
858	292	3	879459087
864	173	5	888889129
618	443	4	891308665
187	83	5	879465274
298	526	5	884182573
761	326	1	876189715
711	82	3	879994632
825	870	3	880931932
887	1015	5	881377933
590	116	5	879439196
846	46	4	883949199
639	116	3	891239739
854	487	4	882813990
691	631	4	875543025
279	862	5	875313646
424	100	5	880859446
605	117	2	879365748
852	678	3	891036414
682	1188	3	888519408
846	1101	3	883948685
606	1055	4	880923690
248	98	5	884534673
560	268	4	879975173
805	7	5	881694693
764	866	4	876244181
541	511	4	883864739
879	1	4	887761865
95	195	5	879196231
662	985	4	880571006
537	448	3	886032001
804	63	4	879445334
796	232	3	893048911
853	873	3	879365091
869	312	2	884490251
506	323	3	875444631
536	423	4	882360601
554	756	3	876231938
328	915	3	893195665
878	22	2	880866918
796	928	2	893194929
848	195	3	887040097
847	180	2	878939945
851	313	4	883148627
606	173	5	880924859
560	476	2	879977124
293	420	4	888907356
504	939	4	887838869
622	482	3	882592178
642	356	4	886132104
664	302	4	876523093
826	627	4	885690342
864	603	4	888888025
653	53	2	880153304
690	554	3	881180005
787	324	2	888979605
694	511	5	875728048
547	289	3	891282775
222	537	4	881060735
577	161	5	880475561
705	89	2	883428083
374	572	2	880938255
524	241	5	884635205
710	874	3	882063254
537	272	4	886028446
586	451	4	884067422
749	232	4	878848483
728	285	4	879443446
450	114	5	887660504
805	541	3	882216971
889	728	3	880181995
458	129	4	886394667
489	902	4	891448931
181	847	1	878962550
757	432	3	888467269
774	774	1	888557883
682	881	3	888521291
765	522	5	880346951
716	601	4	879794892
707	311	4	879439624
666	163	3	880567742
617	859	3	883789590
647	121	4	876534274
491	284	3	891185330
283	91	5	879297965
42	941	4	881109060
493	151	3	884130516
899	208	3	884121857
741	478	5	891456741
316	174	1	880854539
503	1475	5	880382768
457	226	3	882548825
846	1239	2	883950634
690	581	2	881180109
409	435	3	881107310
833	558	4	875039204
875	514	5	876465112
495	1245	5	888633129
848	165	5	887038397
833	185	5	875039416
655	238	3	887473831
288	197	5	889225574
840	531	5	891204089
519	350	5	883250102
894	845	3	881443365
823	692	4	878439438
405	168	1	885547124
852	515	5	891036414
188	194	3	875073329
595	222	3	886921274
625	1020	3	892000629
903	1132	3	891031949
899	209	5	884121173
806	133	5	882389908
606	678	3	877642127
606	206	4	880927552
896	849	2	887161563
13	558	1	882397011
177	1110	3	880131123
537	539	1	886029212
291	249	4	874805893
617	345	1	883788511
357	456	3	878952265
760	172	3	875667294
707	194	4	886286246
774	926	1	888558946
732	305	2	882590201
837	20	4	875721919
43	546	4	875975613
706	471	4	880997172
883	194	3	891694218
487	546	3	883444674
655	1268	3	892914357
796	403	4	893048410
839	950	4	875752408
905	333	3	884982806
764	289	5	876244991
697	50	5	882621913
380	238	3	885479057
904	289	5	879735177
454	66	4	888266685
812	748	5	877625368
276	575	2	874792310
659	88	2	891385955
897	478	3	879991105
234	204	2	892079617
650	662	3	891371153
864	1135	3	888890594
682	135	4	888517484
846	748	3	883946477
868	651	5	877103249
871	781	4	888193541
815	713	4	878692016
244	234	3	880606593
794	1	4	891035864
715	79	5	875964579
506	186	4	874875062
907	619	2	880159038
804	143	3	879442490
823	286	5	878437499
293	429	4	888906045
238	1258	1	883576666
738	88	3	875351712
629	300	4	880115923
82	125	3	877452380
896	384	2	887160860
738	474	4	875349775
796	38	5	893048505
851	258	4	883148669
417	171	3	879647800
897	127	5	879990647
4	324	5	892002353
497	590	2	879362461
486	678	1	879874297
187	186	4	879465308
388	871	2	886440608
872	932	4	888479498
692	1012	1	876953553
18	716	5	880131676
109	11	4	880572786
473	1007	4	878157329
524	228	3	884636152
906	100	4	879434846
540	20	4	882157509
588	1180	2	890032056
896	789	2	887157978
655	171	2	887523641
49	455	1	888068791
778	180	4	890725725
655	356	3	887430804
864	98	5	888886946
94	568	3	891721974
845	269	4	885409493
793	250	4	875104031
397	991	1	875063678
181	108	1	878963343
537	607	4	886030682
889	382	2	880178248
753	23	2	891401665
643	679	3	891447747
407	844	2	884196984
449	251	3	879958603
659	174	4	891384215
896	159	2	887160880
802	7	5	875986303
653	56	5	878853975
748	56	4	879455083
733	302	4	879535011
904	97	4	879735678
684	178	4	878760250
864	294	4	878179381
521	12	5	884477853
524	1421	5	884637147
751	945	3	889133852
665	472	3	884291242
239	209	5	889179032
835	179	5	891033819
774	233	2	888557383
875	268	4	876464755
835	237	4	891035310
646	332	3	888528870
537	640	3	886031211
849	588	5	879695680
880	252	2	880167551
815	188	3	878693906
455	291	3	879109984
468	427	5	875291722
151	371	4	879542891
31	306	3	881547814
453	402	3	888207161
81	928	4	876534214
406	485	3	879445735
521	89	3	885253266
826	588	4	885690342
268	940	2	875743888
758	421	4	881975814
472	175	5	875979910
886	1324	2	876032308
13	274	3	882399384
557	197	5	881179653
524	818	3	884628308
780	657	3	891363723
684	282	4	875811274
826	403	4	885690750
811	323	5	886377579
437	253	1	880141796
702	538	4	885767461
744	657	5	881170575
717	890	1	884642001
577	663	5	880474612
840	213	4	891205199
845	1463	1	885409374
558	283	3	879436097
181	1171	1	878962773
311	942	5	884366112
880	280	2	880243204
788	519	4	880868235
782	539	3	891498865
813	358	3	883752606
486	1609	3	879875220
821	1	5	874792813
456	433	4	881373120
504	717	4	887911730
301	128	5	882078228
716	546	1	879794094
847	410	1	878938855
880	347	5	892958301
624	1	4	879792581
479	8	5	879461415
407	216	4	875552401
699	21	3	884152916
412	357	4	879717548
870	92	4	875679861
862	175	5	879305172
532	480	5	893119491
434	476	4	886725076
789	181	4	880332437
650	423	3	891372316
582	235	3	882962803
201	48	3	884111485
815	418	4	878695744
839	319	1	875751411
788	222	3	880869945
453	508	4	877552612
608	483	4	880404916
738	238	4	875349895
345	5	3	884992922
234	622	2	892335415
757	122	1	888445218
642	739	5	886568838
846	1267	3	883949728
897	186	5	879994113
11	449	3	891906327
864	1119	3	888890548
504	127	5	887831510
671	68	3	884035892
847	234	2	878939645
174	280	5	886433862
846	22	4	883948222
621	94	2	874963081
682	890	2	888518564
705	399	5	883427778
152	596	2	880148941
148	191	1	877020715
802	760	3	875986303
804	378	4	879445605
877	216	4	882677827
514	152	4	875318163
561	1070	4	885809043
468	952	3	875280310
90	242	4	891382267
378	382	4	880055520
618	924	4	891309040
757	68	4	888466435
870	504	5	880584497
647	568	4	876533832
833	186	1	875133458
892	76	4	886609977
796	1041	5	893047287
805	735	4	881698139
13	662	5	882399420
892	71	3	886608348
593	763	3	875660105
474	491	4	887925187
663	289	1	889491861
449	288	3	879959082
452	576	2	875563050
373	177	3	877100161
144	12	4	888105419
705	148	5	883427134
705	29	5	883428237
423	879	3	891394558
642	1179	3	885606048
363	73	2	891497234
733	149	4	879535440
504	451	1	887912584
902	318	5	879465522
294	258	3	877818457
802	396	2	875985840
825	176	5	881101641
667	196	5	891034993
907	290	4	880159259
38	326	5	892428688
639	52	3	891239838
28	230	4	881961393
577	742	4	880470504
786	871	1	882842762
896	98	5	887158359
435	1240	4	884132296
660	307	3	891197503
901	287	3	877126935
660	1483	3	892520856
582	748	3	882960601
702	343	2	885767629
798	405	5	875296148
650	15	3	891383594
194	97	3	879524291
798	228	3	875915639
880	235	3	880166990
405	568	4	885547910
466	50	5	890284819
271	692	4	885849582
536	144	4	882359962
514	111	5	875463165
833	451	1	875134016
293	436	3	888906990
757	546	3	888444881
663	148	4	889492989
806	511	5	882387520
815	436	3	878695241
823	92	5	878438357
563	476	3	880507311
537	673	3	886031505
10	709	4	877888613
774	205	4	888556434
907	685	5	880158960
823	216	5	878438584
617	635	4	883789716
804	948	1	879447476
790	436	4	885156686
464	322	3	878354680
452	526	4	875562645
897	928	5	879993621
806	475	4	882385083
796	181	5	892660177
899	231	1	884122844
846	675	2	883949379
456	616	3	881373655
416	1221	5	893213103
622	511	4	882592103
733	619	3	879536488
916	366	3	880845658
769	284	3	885423927
896	672	2	887161218
383	496	5	891192888
200	720	4	884130114
847	474	4	878941562
197	326	3	891409199
891	280	3	883489646
639	923	4	891239702
337	392	5	875236512
840	170	4	891204713
711	288	1	879991364
899	154	5	884122420
113	874	5	875935338
696	347	1	886403578
536	489	4	882360451
514	95	4	875309350
603	751	4	891956242
862	24	4	879302990
660	430	4	891199747
195	431	3	877835063
815	969	5	878694306
90	223	4	891383912
293	193	3	888905990
800	597	4	887646555
18	216	4	880129527
705	685	5	883427190
648	204	5	884368002
692	300	4	876953340
854	220	4	882813248
551	159	4	892784743
883	256	5	891692713
299	384	3	889503774
916	160	3	880844511
694	660	3	875729270
664	627	1	878090125
854	191	4	882813825
677	980	2	889399470
887	1035	5	881381740
479	300	2	879459641
429	1020	4	882387757
857	19	4	883432633
694	161	4	875727018
699	273	3	878882563
834	117	4	890862386
847	202	4	878940255
426	205	4	879444893
790	496	3	885155172
314	846	3	877886971
889	273	4	880177016
916	252	2	880843864
915	304	3	891030032
330	405	5	876544872
407	796	2	876338663
747	672	4	888734152
590	6	5	879439145
502	271	5	883702088
524	70	4	884636519
796	185	4	893194548
676	270	4	892685489
749	404	5	878847673
331	634	3	877196308
342	169	5	875318907
503	293	4	879438411
653	403	2	880151461
453	226	3	877561214
620	859	4	889987657
405	942	1	885546336
44	50	5	878341246
403	257	2	879786112
498	185	4	881955960
246	133	3	884921705
806	12	5	882388204
913	58	5	880759221
216	508	4	881432564
922	143	4	891449021
733	985	3	879535909
928	8	5	880936905
840	405	4	891203585
823	172	5	878437589
892	230	4	886609793
187	300	4	879464783
851	974	2	875730979
447	294	4	878855082
620	63	5	889988232
894	285	4	880416136
313	222	3	891017708
875	651	5	876466687
746	685	3	885075304
456	697	4	881374390
650	578	3	891381661
727	570	2	883713194
456	395	2	881375542
927	222	5	879177177
659	175	5	891386829
381	159	3	892696674
896	597	4	887159854
892	63	4	886610480
788	318	5	880868355
514	1039	5	875318163
844	258	4	877381147
922	371	3	891448348
321	491	3	879440746
881	38	3	876538763
757	751	3	888443398
450	307	5	882216475
552	873	3	879220688
249	603	5	879640935
721	306	3	877137285
761	864	4	876190336
423	293	4	891395547
929	89	5	879640126
650	185	3	891369836
924	117	2	887421305
896	562	2	887161448
848	490	5	887043514
758	603	5	881976262
602	237	4	888638547
169	538	4	891268653
553	45	4	879948732
575	963	1	878148199
804	200	3	879445493
