703	147	3	875243049
661	69	4	876013492
630	620	4	885667661
714	237	3	892776261
616	347	4	891224677
152	739	5	882475924
609	890	1	886895914
659	448	4	891385438
21	800	1	874951727
429	480	4	882386071
222	585	3	881060062
622	294	3	882589830
87	472	4	879875996
280	226	3	891701998
22	688	1	878886307
593	50	4	875660009
635	255	4	878879213
43	121	4	883955907
592	657	4	882956011
664	504	4	876526518
693	419	2	875484501
498	693	3	881957625
71	744	4	877319294
342	844	3	874984789
174	386	1	886515130
474	475	4	887915479
627	562	2	879531504
613	509	4	891227236
748	174	5	879454405
570	305	5	881262256
758	81	5	881975815
503	732	3	880383467
239	482	3	889180978
536	566	5	882360264
380	582	4	885478583
690	716	1	881179469
532	676	5	892521554
305	528	4	886323378
682	252	3	888518773
588	566	2	890023557
344	562	2	886381985
787	899	3	888979074
781	483	5	879633942
758	172	4	881974880
711	716	5	879995215
687	340	4	884651894
457	9	5	882393485
339	124	4	891032885
42	294	4	881105296
402	13	3	876266701
644	261	4	889076502
311	54	4	884366439
59	277	4	888203234
767	98	5	891462560
727	204	3	883710395
632	275	3	879457582
721	70	3	877145403
291	200	4	874867740
60	615	5	883326215
85	845	3	879828456
795	172	3	880570209
130	808	5	878537631
569	286	5	879792991
178	1197	4	882824055
604	637	4	883668261
144	474	4	888105311
648	510	5	884796728
517	823	2	892659923
619	183	5	885953992
271	302	5	885844430
518	544	3	876823324
638	227	2	876695259
417	100	3	879646166
623	79	5	891035112
574	270	3	891279121
308	382	4	887739521
453	693	5	877561172
201	64	3	884111436
614	1	5	879464093
660	898	4	891197561
746	196	4	885075612
773	37	3	888540352
293	427	4	888906288
316	435	2	880854337
589	682	4	883352494
501	546	4	883348283
741	77	3	891455671
399	5	3	882345001
13	832	4	882399156
417	294	4	879646463
749	293	4	878846783
491	100	5	891186806
447	209	4	878856148
693	118	2	875483597
364	302	4	875931309
507	678	5	889966088
500	234	3	883875638
698	230	3	886367337
537	433	4	886031634
716	131	5	879796311
622	90	4	882671574
642	367	5	885605866
537	290	2	886030254
43	539	3	883953716
625	357	3	891262784
766	521	4	891309261
548	283	3	891415572
450	832	2	882468307
724	680	1	883758119
25	604	4	885852008
707	293	4	880059810
664	149	3	876525315
540	111	4	882157148
655	1069	1	887473535
742	117	2	881335528
704	654	5	891397667
721	881	3	877137359
178	333	3	884836479
216	735	5	880244758
405	675	1	885548275
592	925	3	882608915
518	280	4	876824218
643	200	3	891448265
525	1047	2	881086274
358	1266	4	891269944
601	504	4	876350300
279	28	2	875296461
614	841	2	879465398
610	95	2	888703316
350	132	5	882346929
454	423	4	881959607
796	87	5	893218728
764	321	1	876233034
625	154	3	891998289
713	307	3	888882311
682	259	3	888518424
791	289	4	879448087
250	175	5	878090004
655	249	3	887474630
468	42	4	875294549
663	357	5	889493732
195	582	4	883822804
563	781	4	880507582
709	96	5	879848397
524	321	3	884321179
755	690	5	882569574
733	121	3	879536723
308	99	4	887738057
758	373	4	882055347
695	995	4	888806150
795	636	3	883253661
223	820	4	891550371
694	617	4	875728181
480	863	4	891208356
328	798	2	885048159
731	153	3	886182555
493	288	4	884129823
70	222	4	884064269
548	3	1	891415967
189	61	3	893265826
275	450	3	876198296
697	689	4	882621714
6	257	2	883599478
638	679	3	876695259
467	10	4	879532496
194	488	3	879521475
151	178	5	879524586
764	31	4	876246687
536	493	4	882359333
780	467	3	891363904
719	778	3	883982002
788	205	4	880868068
430	19	5	877225623
727	747	2	883712519
622	833	4	882590955
766	510	3	891310038
548	326	4	891043278
296	297	4	884196665
775	348	3	891032804
495	472	5	888635144
802	286	2	875984532
253	1039	4	891628199
244	1118	4	880608087
758	128	4	881977625
407	89	4	875043948
592	678	2	882607690
730	109	4	880310390
618	70	3	891307495
562	161	3	879196445
751	85	3	889297767
684	742	4	875810830
642	376	3	885606194
752	271	5	891208452
636	9	3	891448185
642	216	3	885603083
560	255	4	879976109
782	878	3	891498918
634	315	5	889464384
455	393	3	879112152
592	191	5	882955735
712	79	4	874729850
705	191	1	883518871
608	1009	4	880406032
745	8	4	880123627
537	322	1	886029153
593	161	5	875671464
758	656	5	881976032
318	1050	4	884496738
201	972	3	884140522
291	212	4	874868027
551	1135	5	892785331
699	221	4	878882667
774	871	1	888558876
661	272	4	893281023
752	310	1	891207791
617	313	1	883788511
617	669	1	883789635
727	54	3	883711045
754	819	3	879452116
355	1392	4	879485760
354	270	5	891216082
747	327	4	888638425
606	939	4	880927247
339	327	4	891032150
76	1153	2	882607017
397	181	4	885349955
618	202	2	891307714
552	1051	3	879222238
177	302	4	880130379
578	343	2	888957735
524	50	4	884634615
706	50	5	880997142
679	419	3	884487514
534	405	3	877807935
85	173	3	879454045
469	286	5	879450367
796	431	4	892676231
613	194	5	891227299
295	155	4	879518715
608	305	3	880402633
621	1028	4	880737861
312	1192	3	891699491
708	763	4	877326158
215	77	3	891436690
92	8	5	875654159
325	480	4	891478455
15	220	4	879456262
378	568	4	880055779
13	398	2	882398410
746	56	3	885075211
607	30	4	883880180
342	192	4	875320082
16	661	4	877726789
764	77	4	876246687
254	118	4	886475406
291	670	5	874867785
281	289	3	881200704
497	652	5	878759777
654	252	2	887864031
675	311	3	889488647
682	549	3	888517415
698	434	4	886366515
5	450	1	875635962
619	385	5	885954053
458	147	2	886395065
776	496	3	891628708
59	591	4	888203270
321	275	4	879440109
658	952	2	875145926
724	288	4	883757597
244	118	2	880604981
379	210	4	883156880
758	827	3	882055257
25	23	4	885852529
682	150	4	888517197
716	866	3	879794200
537	614	3	886031473
655	1171	3	887426200
738	69	5	892844079
592	344	4	888553156
243	116	4	879987526
627	651	4	879530109
699	252	4	879148050
216	396	3	880245260
327	523	4	887818800
123	432	5	879873120
421	127	4	892241624
323	179	4	878739904
650	849	2	891381745
798	116	3	875554781
470	360	2	879189269
748	196	3	879454958
706	1	4	880997324
145	1210	1	888398766
707	382	3	886287191
581	285	5	879641533
766	588	3	891309484
569	405	3	879794498
8	181	4	879362183
773	56	2	888539328
627	673	2	879530110
611	873	3	891636399
757	89	4	888445279
557	298	5	881095916
372	299	4	876869147
790	123	3	884461413
805	321	3	881705292
506	582	3	874873423
749	69	5	878847576
37	827	3	880915607
780	208	3	891364125
416	295	5	893213405
698	489	3	886367849
393	385	4	887746207
806	705	4	882387595
489	892	3	891449532
659	739	4	891387022
514	462	4	875310992
608	1039	5	880406552
756	100	5	874831383
232	69	3	888549376
440	1265	5	891548567
312	10	5	891699455
561	276	4	885807713
378	106	2	880334241
104	50	5	888465972
463	870	2	877385615
804	192	4	879441752
535	721	3	879618464
527	70	4	879455873
354	238	4	891217394
509	345	1	883590115
18	204	3	880131407
606	531	5	880924188
389	1050	4	879991242
655	1501	3	887523200
654	591	5	887863412
82	822	2	878769262
653	563	1	880153406
677	457	1	889399113
417	783	3	879649064
786	200	5	882844010
715	976	1	875962339
756	161	3	874831194
721	1296	3	877137285
181	1328	1	878962240
666	270	3	880138720
575	294	1	878146447
805	176	4	881684185
474	64	5	887924027
533	94	4	879192184
104	271	1	888442370
652	245	4	882567058
263	133	5	891298977
325	482	4	891478333
552	250	3	879222336
758	302	5	882848498
422	561	3	879744143
768	845	2	880135875
492	100	4	879969292
790	232	4	885156773
625	517	3	891636079
818	302	5	891870264
788	601	4	880868876
75	322	1	884049789
805	576	4	881695040
378	1101	3	880055983
6	1	4	883599478
529	328	4	882535256
639	178	5	891240543
606	747	4	880927468
236	274	1	890117073
91	56	1	891439057
561	196	4	885808620
189	517	4	893265535
798	21	5	875554953
605	22	4	879424548
335	322	4	891567125
721	755	4	877139773
699	1615	3	883884998
805	527	3	881698798
378	709	4	880055921
622	795	2	882672079
121	347	3	891389304
57	1001	1	883698039
342	262	2	874984025
709	860	3	879848318
655	770	2	892011201
489	333	4	891362740
630	174	3	885668131
517	405	4	892659893
788	570	3	880869862
268	88	2	875743760
1	16	5	878543541
788	54	4	880869174
790	449	2	885157594
83	38	5	887665422
508	196	3	883776704
663	127	5	889493540
676	259	4	892685621
684	386	3	878759184
788	188	4	880870083
7	649	5	891353254
660	33	2	891200193
435	222	3	884132027
550	877	4	883425723
708	756	2	877326062
788	194	4	880870052
698	220	3	886367874
766	654	4	891309090
423	823	3	891395759
556	294	2	882135855
559	226	5	891034688
243	737	3	879988557
807	239	4	892529805
543	709	3	874866535
773	433	3	888539471
655	297	4	888474107
711	1046	3	879994367
608	64	4	880405165
776	21	3	892313317
650	155	2	891384249
712	722	3	874957086
770	118	4	875973080
610	50	4	888702961
425	398	1	878738597
25	929	4	885852178
746	157	4	885075590
653	128	3	880606620
802	327	2	875984861
769	934	4	885424462
535	194	5	879617663
62	652	4	879375364
733	14	5	879535368
815	173	5	878695241
747	739	3	888734072
682	11	4	888517049
653	930	4	880148885
268	39	3	875309914
500	9	4	883865042
184	1297	2	889910257
464	248	5	878354998
537	234	3	886031211
37	930	3	880915711
634	763	3	875729825
393	357	2	887745815
727	95	4	883710948
716	481	4	879795025
749	389	3	878849375
629	729	4	880117852
378	218	3	880056491
401	892	1	891031867
710	23	5	882064200
522	543	4	876961076
711	232	3	879993799
82	1128	1	884714361
457	841	4	882395516
805	90	2	881705412
778	239	4	890726303
221	184	4	875245574
514	116	4	875462426
435	264	3	884130671
280	88	3	891701556
343	606	5	876404836
731	1	2	886184421
406	191	5	882480443
747	634	5	888639222
621	1029	2	874963210
788	739	2	880870149
745	183	3	880123205
100	881	1	891375186
650	373	1	891382877
545	173	5	879900185
699	118	4	879148051
643	12	5	891446720
405	662	1	885546155
804	674	4	879445699
380	959	2	885479455
537	709	4	886031342
630	300	4	885665975
682	21	4	888522194
487	941	3	884045297
560	321	3	879975151
655	974	2	887477025
523	722	3	883703495
741	88	4	891457456
815	483	5	878696284
119	9	4	890627252
255	273	2	883216845
304	763	4	884968415
145	1283	1	875270903
375	176	4	886621917
826	336	4	885690064
454	724	3	888267158
758	790	4	881978115
757	549	5	888468540
389	657	5	879991115
437	186	3	881001208
712	220	5	874729682
660	1419	1	891202022
525	597	3	881086413
393	1035	3	889731329
819	1537	5	884012662
312	499	4	891699296
786	238	4	882843646
487	50	4	883442018
215	98	5	891436543
747	28	4	888640915
650	212	3	891383713
454	385	3	888266810
655	425	3	887477409
733	237	3	879535338
778	616	4	890726086
632	432	3	879456910
451	879	4	879012580
597	127	4	875340062
509	326	4	883591043
545	176	4	879899125
747	79	4	888640392
588	362	3	890014710
85	596	3	880838337
474	205	5	887924469
796	367	5	893048150
506	880	1	885135560
827	347	3	892157356
694	692	4	875728729
416	1135	2	886319234
798	384	2	875915279
308	1065	5	887739382
197	177	5	891409935
623	163	3	891034756
606	924	5	880921408
795	219	3	883252104
655	26	3	887427338
698	191	2	886367406
831	96	5	891354668
798	1282	3	875296234
645	211	4	892054364
804	121	4	879442377
770	25	5	875972582
578	678	3	888957490
552	591	3	879222412
814	100	4	885410957
828	887	4	891033611
606	1199	3	878143246
536	546	2	882318533
686	208	5	879547275
588	28	5	890024051
487	1011	3	883444768
798	1249	4	875914785
805	422	4	881695560
521	748	3	884475618
720	302	5	891262608
823	739	4	878439582
587	989	2	892871438
682	281	3	888520864
653	152	2	878866951
758	271	4	884999132
345	886	3	884900736
392	1007	5	891038137
13	58	4	882139966
768	50	4	883834705
344	235	3	884900423
638	62	3	876695307
146	336	5	891458193
181	274	4	878962720
725	258	4	876106729
422	299	1	875129602
758	282	3	881977488
222	68	4	881059876
373	12	5	877098343
766	382	3	891310281
537	480	4	886030622
788	284	3	880869323
318	307	3	884470681
85	221	2	879452693
426	474	4	879442785
406	153	3	879445522
530	98	4	883784195
234	1063	3	892079769
545	211	3	879900586
294	831	3	889242542
233	23	5	877665324
435	1047	3	884132315
366	53	5	888857990
429	430	4	882384553
707	221	4	880059749
682	710	3	888521413
447	222	3	878854340
87	158	3	879877173
645	11	4	892054278
667	880	3	891034568
207	1012	3	876109074
561	1149	4	885807713
699	225	3	878882133
489	353	4	891449555
447	28	4	878856110
94	181	4	885872942
275	22	3	880314528
496	393	1	876069951
711	144	2	879993871
615	13	4	879449184
363	328	3	891493840
716	248	4	879793293
221	405	3	875244633
370	494	3	879435033
770	295	4	875972290
77	154	5	884733922
659	606	5	891331959
796	117	5	892660283
640	369	3	886474977
225	215	5	879539789
697	107	5	882622581
286	762	2	876522008
387	772	4	886483782
201	81	1	884140488
706	118	3	880997464
780	97	5	891363617
450	117	4	882397373
593	164	4	875671861
749	1228	4	878850748
659	50	3	891044882
291	801	3	875086766
682	654	4	888520799
750	300	3	879446013
471	404	2	889827757
737	127	5	884315175
790	566	3	885156618
308	657	4	887736696
759	258	4	875227686
452	52	3	888494119
423	344	4	891394558
661	161	4	876013588
707	952	3	880060724
749	595	4	878850107
529	258	4	882535091
230	205	3	880484476
453	369	2	877553051
641	427	4	879370119
674	763	5	887762799
775	264	4	891033071
665	620	3	884291613
115	48	5	881171203
661	70	4	876017029
542	433	3	886532838
747	419	5	888640820
379	194	5	880525194
757	588	3	888467286
833	161	1	875224515
774	514	2	888555998
738	39	3	875350720
666	205	3	880139562
621	271	5	880226633
653	11	2	878854145
781	127	5	879634017
621	28	4	874965408
770	253	5	875971949
601	241	4	876350652
514	183	3	875462645
799	50	4	879254077
305	160	4	886323937
366	200	5	888857990
508	269	4	883766931
588	880	1	890014996
642	204	4	885602593
332	195	5	887939051
746	523	3	885075497
743	300	4	881277267
117	96	5	881012530
622	83	5	882592178
682	582	1	888517816
807	527	5	892528646
526	331	3	885681935
643	663	4	891447747
495	1208	4	888636032
768	275	4	880135736
757	685	3	888444684
788	301	2	880867855
746	226	4	885075434
562	79	4	879196445
393	939	4	887745816
694	210	4	875728293
601	132	5	876350104
591	508	4	891039616
810	301	5	890083124
280	1114	4	891702199
119	506	5	886176779
49	8	3	888067691
839	123	3	875752560
807	498	4	892529150
399	380	3	882345164
693	282	4	875482626
697	748	5	882621569
742	250	3	881336006
403	928	3	879786008
162	147	4	877636147
608	956	3	880405896
666	185	4	880139466
805	827	4	881695040
699	181	3	878882082
580	323	2	884124383
753	483	5	891401712
640	68	4	874778479
682	358	3	888518450
823	209	4	878438379
669	348	1	891182572
747	29	1	888734152
769	824	2	885424511
487	125	5	883444736
178	483	4	882826210
838	173	5	887065782
551	232	5	892783365
724	271	2	883757834
290	257	4	880731518
834	269	5	890860566
686	514	5	879545662
758	305	4	880672257
222	195	4	878182132
653	511	4	878854100
764	756	3	876243595
705	144	3	883427988
744	28	3	881170416
699	455	3	878882178
804	33	4	879445975
756	135	2	874827884
361	55	2	879441253
687	748	3	884652276
465	615	3	883530991
548	905	4	891044198
246	223	5	884921033
682	366	4	888517896
806	343	3	882384656
288	294	2	886372841
751	405	3	889298528
336	628	3	877760374
606	498	4	880923862
422	137	5	875129882
308	507	3	887738893
642	378	3	885603517
474	326	3	887914822
846	627	4	883949594
474	530	5	887926271
506	248	2	880198305
116	340	3	879864008
468	7	3	875280214
536	389	5	882360734
749	511	4	878847286
758	253	5	880672855
676	916	5	892685849
624	240	2	879793129
230	214	4	880485573
840	732	3	891204947
405	626	1	885548877
263	357	5	891299573
303	388	2	879544365
684	252	4	875812227
782	902	2	891497906
655	96	3	887651060
606	1047	2	880923349
235	207	4	889656132
516	212	4	891290649
556	127	5	882136205
332	73	4	888360229
334	238	4	891546231
727	248	5	883709207
90	65	4	891385298
328	809	4	885048895
442	1188	3	883390609
826	241	4	885690600
701	257	4	891447197
806	522	3	882388128
694	153	4	875728508
750	688	1	879446013
293	4	4	888906489
338	269	4	879437523
543	509	3	874863734
307	196	3	879205470
666	318	5	880139180
457	692	4	882396989
173	332	4	877557028
679	710	4	884487374
773	52	3	888538853
499	7	4	882996793
551	202	4	892783177
796	322	3	892611953
665	1009	4	884291936
374	17	2	880937876
578	258	1	888957735
567	134	5	882425873
790	265	4	885155770
199	14	4	883783005
642	1126	1	885603495
843	665	3	879443482
754	744	3	879452073
484	315	3	883973609
326	378	4	879875724
840	135	5	891204356
648	840	1	884367180
833	441	1	875224352
805	33	5	881694885
457	162	5	882548793
766	131	3	891309703
715	27	3	875964051
710	182	4	882063967
474	141	4	887926059
665	125	4	884291340
652	282	4	882567294
807	1	4	892528231
396	121	5	884646235
694	480	4	875726759
591	202	3	891031469
727	380	3	883712397
267	92	4	878971514
773	268	4	888538249
622	222	5	882592815
780	510	4	891363904
22	210	3	878886479
383	657	5	891192858
741	234	4	891455545
798	365	3	875639656
805	240	3	881705350
843	98	3	879443668
514	154	4	875462689
704	607	4	891397535
716	4	2	879796046
429	101	4	882386662
825	7	5	880755612
488	304	4	891293606
533	471	4	882902330
615	208	4	879449130
796	273	2	892660856
344	478	4	884901210
682	12	5	888516953
83	243	3	891181725
660	176	3	891199182
416	136	5	893212623
465	651	3	883531155
576	815	3	886985695
763	111	2	878918871
276	431	3	874977474
846	1518	2	883950186
564	292	4	888718546
749	378	5	878847612
560	1073	3	879975586
748	193	3	879454789
345	518	4	884916484
747	580	5	888734112
833	831	1	875297256
634	240	3	877018033
588	79	4	890023722
234	479	5	892334107
792	291	2	877910629
588	1058	2	890030656
636	121	5	891449212
727	275	3	883708927
70	755	3	884150865
648	1110	3	884881621
585	19	3	891282808
746	431	5	885075304
535	16	4	879618532
269	663	4	891449880
693	215	4	875482860
85	589	3	879453587
194	72	3	879554100
731	8	2	886184681
779	222	4	875503280
843	615	3	879446215
821	97	5	874793848
227	285	4	879035347
216	66	2	881428365
42	491	3	881106711
92	235	3	875640338
724	538	2	883757537
788	69	4	880868144
852	685	3	891036435
729	354	5	893286637
500	780	3	883876904
660	771	2	891201984
721	688	3	877136967
102	396	2	892993735
796	98	5	892663090
653	121	4	878854769
567	32	5	882426644
468	367	4	875296868
23	216	4	874787204
634	922	4	875728913
840	166	5	891204798
168	744	5	884288058
43	222	4	883955547
693	98	4	875483268
419	79	4	879435590
794	514	5	891035604
623	127	4	891032275
56	237	5	892679540
639	57	3	891239862
680	195	4	876816106
222	154	3	878183747
833	127	5	875035660
318	40	4	884497882
727	684	4	883710948
151	194	4	879524443
655	1406	3	888984325
588	742	4	890024002
730	117	3	880310300
699	717	1	878882511
767	141	4	891462870
689	15	5	876676502
756	399	2	874828967
334	607	3	891546206
656	301	3	892318648
627	62	4	879531397
838	72	4	887067162
69	117	4	882072748
806	197	4	882387728
573	182	4	885843892
699	147	2	883279472
367	5	4	876689991
655	258	2	887650944
836	880	4	885753506
452	856	4	885817937
65	511	4	879216567
308	519	4	887737997
397	286	4	882839517
406	86	4	879793295
37	833	4	880915565
648	930	3	882212131
299	396	4	889503503
648	413	2	882212609
405	747	1	885549309
805	32	4	881697792
637	1011	1	882904961
622	1074	2	882671185
497	291	3	879361707
286	955	5	877533914
639	615	5	891240160
399	102	3	882344236
689	298	4	876676211
837	535	1	875722246
794	221	4	891036222
117	1165	3	881010727
130	1280	4	877984734
203	1049	2	880434463
452	58	3	875261666
747	501	5	888639362
697	473	5	882622372
222	477	2	883815749
788	712	3	880871804
682	56	4	888519077
640	233	4	874778479
710	187	5	882064096
725	300	4	876106729
801	259	3	890332986
844	90	3	877387242
751	168	5	888871900
855	283	3	879825383
705	286	3	883426747
592	1129	5	882608021
824	678	3	877021121
700	168	3	884494420
788	82	3	880870116
785	1050	3	879439232
378	951	3	880056547
804	95	2	879447476
852	408	5	891036843
293	316	3	888904392
189	952	5	893264619
833	154	5	875038775
230	100	4	880485856
798	356	3	875639236
849	172	5	879695469
775	270	2	891032742
840	428	4	891209547
682	154	5	888521489
399	57	4	882343260
476	208	5	883364250
606	435	4	880923862
788	125	3	880870335
326	4	1	879876688
689	748	5	876674637
788	744	4	880869621
201	1401	2	884140670
846	36	2	883950665
1	153	3	876893230
436	43	2	887770300
339	136	5	891033898
727	109	2	883709266
773	1187	3	888540020
738	174	5	875349968
26	678	2	891349122
308	182	5	887737194
357	407	3	878952341
642	726	2	886570131
844	423	3	877382762
790	230	4	885155846
619	17	1	885954184
766	95	3	891309421
201	212	4	884111899
571	194	3	883354818
851	255	3	890343651
823	233	4	878439365
363	186	3	891494865
455	660	4	879111454
582	475	5	882961000
104	250	3	888465972
782	532	2	891499370
794	557	4	891036008
846	403	3	883948765
854	126	3	882812826
390	13	2	879694409
506	497	5	874873703
830	177	4	891561870
585	1558	5	891282893
618	526	5	891308141
637	934	1	882905285
433	293	3	880585843
676	64	5	892686563
654	97	3	887864727
237	176	3	879376328
397	210	4	885349825
733	322	2	879536523
435	321	3	889722170
778	209	4	890769470
450	1282	3	882394364
177	642	4	880130972
561	673	3	885809313
271	481	3	885848559
407	756	2	876348232
553	1009	4	879949212
436	99	3	887770344
848	152	5	887046166
358	65	4	891270405
496	147	3	876064356
741	275	4	891019587
776	22	5	891628752
566	684	4	881649802
542	71	3	886533562
78	25	3	879633785
826	684	3	885690600
845	903	4	885409493
682	772	4	888517922
640	180	5	874777528
707	900	4	890008041
595	546	4	886922069
778	121	3	890803561
588	161	4	890015580
393	1016	5	887744688
751	269	5	888871900
853	331	2	879364822
616	303	4	891224558
593	106	2	875660347
21	994	2	874951104
863	264	3	889289385
405	777	1	885548275
660	99	2	891200704
286	278	5	876521700
561	215	3	885809872
856	258	4	891489356
524	414	4	884635136
618	23	5	891306990
486	327	3	879874112
715	179	4	875963596
344	26	3	884901561
577	468	3	880474766
634	991	3	875729239
437	237	4	880140466
197	1420	1	891409683
710	192	5	882063921
472	443	4	875982149
655	311	3	887473702
625	655	3	891999926
806	150	4	882385563
543	94	3	877550791
551	779	4	892785399
748	357	3	879454584
826	188	4	885690636
825	832	3	881101246
567	1021	4	882425736
648	15	1	884795447
279	864	5	875296829
370	193	4	879435168
234	100	4	892079769
727	232	3	883712780
767	176	3	891462759
254	142	3	886474489
337	50	5	875184413
58	313	5	884304267
775	331	4	891032923
50	124	1	877052400
308	194	5	887739257
795	1110	3	883251943
181	222	4	878962919
458	250	1	886396637
122	83	5	879270327
733	459	4	879535440
301	318	5	882075962
839	475	5	875751856
532	833	4	888629804
438	815	5	879868581
771	873	3	886635816
851	172	5	875731567
532	191	5	888635366
579	194	5	880952271
650	1	3	891369759
717	358	2	884642001
833	128	3	875123536
682	659	1	888520638
471	225	5	889828026
825	508	4	880756725
551	802	4	892784437
703	222	4	875242704
831	1	4	891354573
625	603	4	891636000
632	684	5	879457903
810	326	5	891873739
334	171	4	891546132
865	928	1	880144368
693	188	2	875483847
705	550	2	883428058
786	191	4	882843272
790	708	3	885158082
334	1226	4	891545540
588	51	4	890026395
707	902	5	890008121
697	25	3	882622188
610	183	4	888703749
378	77	4	880056453
788	983	3	880871173
805	154	5	881704063
330	202	5	876546948
355	306	4	879486422
545	546	3	879901281
650	200	4	891386047
343	234	1	876405633
768	826	1	883835210
786	15	3	882841855
682	576	4	888522754
707	498	3	886286133
832	471	4	888260089
750	881	2	879446114
744	50	3	881172357
823	404	4	878438484
498	1073	3	881961496
717	340	4	884641599
841	270	4	889067045
870	517	2	875680597
804	209	3	879442538
843	449	3	879444083
863	1294	4	889289618
207	255	3	877845763
843	227	3	879443908
597	24	3	875341858
860	289	3	880829225
642	765	3	885606234
308	131	4	887739383
778	496	1	891234406
830	696	2	892502651
268	259	3	876513675
682	89	4	888522418
868	398	1	877109082
104	127	3	888465201
749	183	5	878847286
848	207	5	887043265
825	472	5	880756442
653	380	3	880151984
749	176	4	878847954
838	223	3	887065807
357	322	3	878951101
445	689	1	891199458
786	199	4	882843006
385	1017	3	883791666
683	911	3	893286346
554	378	4	876549808
196	173	2	881251820
533	48	4	879191373
24	132	3	875323274
416	418	4	876699793
823	333	3	878439845
141	255	4	884585039
349	276	5	879465841
343	189	4	876405697
49	919	5	888066133
497	167	2	879363111
694	528	3	875728842
650	187	2	891381585
91	651	5	891439057
21	260	2	874950972
831	273	3	891354773
521	298	3	884476126
716	478	4	879795735
342	188	3	875318936
872	332	3	888480019
280	72	4	891702276
690	1042	4	881180035
829	512	4	881698976
758	554	3	882055007
151	302	3	879523860
804	678	4	879440700
788	204	3	880868644
643	50	4	891445140
303	1034	1	879544184
747	282	2	888640475
684	151	3	875810633
834	275	3	890862648
62	1130	4	879376686
854	318	5	882813825
285	194	4	890595777
868	562	2	877112440
777	117	5	875979380
630	7	4	885666571
444	258	3	890246907
710	204	4	882063824
308	132	3	887737891
679	484	4	884486658
864	208	4	888888994
653	862	2	880153378
692	845	3	876948910
290	89	3	880473971
393	206	3	889731329
5	446	4	875720845
711	173	3	879993890
454	492	3	888266643
701	272	5	891446559
380	356	2	885480064
280	584	4	891701223
634	283	2	875728783
877	382	3	882677012
648	678	3	884366792
709	727	2	879849049
861	294	3	881274504
796	291	4	893188576
747	109	5	888733274
87	692	5	879876565
786	283	4	882841906
799	499	4	879253969
846	33	5	883948571
295	735	5	879519556
873	292	5	891392177
493	182	5	884130971
387	569	2	886481737
823	374	1	878438733
827	331	3	892157376
851	111	3	874767408
862	193	4	879304326
815	199	4	878694055
117	11	5	881011824
176	919	2	886048391
723	1	3	880499050
389	477	4	880087939
716	492	3	879795425
535	215	4	879619144
609	259	1	886895763
772	327	4	877533873
537	26	3	886031913
741	215	4	891456615
804	925	4	879443946
850	8	5	883195055
118	172	5	875384751
548	346	4	891042624
545	204	4	879899641
776	135	4	891628656
880	386	3	880174995
325	530	4	891478376
417	162	3	880951886
7	9	5	891351432
515	289	1	887660131
684	365	4	878759820
194	211	4	879524292
714	405	5	892777876
389	501	5	880087804
393	373	4	889731437
710	89	4	882063736
207	158	3	878191798
173	259	3	877557239
112	346	5	891307980
805	472	2	881695040
13	382	1	882140624
711	58	4	879993028
795	1052	3	883255477
869	412	5	884493279
880	307	4	892958090
655	256	3	887651060
833	328	2	875035534
642	423	3	885602506
595	544	3	886921699
627	521	2	879529767
670	659	5	877974699
848	318	5	887038231
815	125	5	878692242
314	997	1	877892214
749	627	2	878848951
844	553	4	877387242
595	293	4	886922069
839	321	1	875751470
481	173	4	885828165
314	150	4	877886522
774	650	1	888556893
654	332	4	887863081
585	634	4	891285491
686	467	5	879547336
328	58	4	885046206
450	499	5	882372178
279	29	2	879573041
843	578	3	879448604
524	508	5	884322047
269	232	1	891450817
632	174	5	879457856
455	8	4	879111345
308	156	4	887738057
542	172	4	886532265
457	393	3	882548583
678	287	3	879544397
749	934	3	878850333
851	238	5	875731330
689	763	4	876676165
305	197	2	886322758
833	512	4	875225257
648	200	2	884883476
622	423	3	882670121
638	82	2	876694917
846	610	4	883948221
212	863	2	879303863
125	202	5	892836523
474	286	5	887914646
450	161	5	882396245
881	133	4	876537718
868	581	2	877109748
160	955	4	876862243
535	492	4	879618742
619	363	2	885954215
699	129	4	878882667
405	1073	1	885548578
854	117	3	882812755
618	234	4	891307714
291	291	5	874834054
846	622	4	883950220
805	856	4	881698881
487	1276	2	885239896
605	678	1	879366335
42	97	3	881107502
847	1050	3	878940618
738	470	4	875350551
233	614	4	877661437
617	447	4	883789386
655	591	3	887426237
773	588	1	888539232
494	286	4	879540508
869	310	4	884493279
593	366	4	875671255
82	338	1	884713704
693	199	3	883975558
624	14	5	879792623
303	588	5	879468459
398	183	4	875659518
294	273	3	877819421
721	69	4	877140282
883	792	4	891694182
709	210	4	879848432
308	661	4	887736532
60	134	4	883326215
855	198	4	879825613
814	590	2	885411749
653	944	2	880152657
239	208	3	889181015
682	1011	4	888517986
795	181	4	880557060
394	658	3	880889159
707	533	5	880060420
14	507	4	890881521
301	284	4	882074708
346	161	3	874950413
841	272	4	889066780
535	195	4	879618288
495	121	5	888633473
653	328	4	884408848
815	675	2	878698831
11	699	4	891904389
806	286	3	882384513
648	185	5	884368485
7	549	4	891353086
312	152	2	891698485
57	930	2	883698039
881	550	3	876539261
788	195	3	880868876
582	300	3	882960446
452	195	4	875265114
522	492	4	876961190
696	307	5	886404144
749	385	3	878848272
830	403	4	891561806
45	926	3	881015386
186	330	4	891718038
