758	177	-1	881974823
720	906	-1	891262697
731	487	-1	886184682
471	932	-1	889828027
506	208	-1	874873423
758	1142	-1	880672766
725	264	-1	876103811
385	529	-1	879445949
698	656	-1	886367133
672	756	-1	879789244
165	169	-1	879525832
49	239	-1	888068912
405	402	-1	885546445
636	258	-1	891448155
699	413	-1	884152706
608	310	-1	880402450
661	196	-1	888300680
399	470	-1	882344832
699	285	-1	879148050
767	478	-1	891463095
733	288	-1	879535694
64	127	-1	879366214
536	740	-1	882318630
394	797	-1	881058330
671	925	-1	883949781
452	197	-1	885816768
683	358	-1	893283948
373	259	-1	877098041
488	414	-1	891293863
763	1	-1	878915559
533	823	-1	879192901
488	207	-1	891294942
758	269	-1	880672230
321	531	-1	879440294
535	60	-1	879618613
682	1440	-1	888517538
633	117	-1	875326491
87	496	-1	879877709
660	56	-1	891265453
473	303	-1	878156932
518	10	-1	876822744
690	88	-1	881177689
271	81	-1	885849113
303	1230	-1	879485447
347	928	-1	881653176
642	403	-1	886454812
503	286	-1	879438191
545	151	-1	880348074
80	237	-1	887401732
600	399	-1	888452491
102	13	-1	892991118
587	937	-1	892871031
532	402	-1	893118712
694	448	-1	875729489
538	79	-1	877107050
455	148	-1	879110346
560	847	-1	879976449
646	313	-1	888528457
492	134	-1	879969644
363	283	-1	891495987
542	775	-1	886533253
586	427	-1	884066016
504	506	-1	887910552
709	229	-1	879848645
664	52	-1	876525736
726	819	-1	889832688
677	307	-1	885191227
472	1035	-1	875981759
357	411	-1	878952041
615	319	-1	879447585
605	288	-1	879365158
128	274	-1	879969084
452	202	-1	885547846
293	527	-1	888906598
642	120	-1	886206256
561	91	-1	885807455
269	402	-1	891448697
474	945	-1	887923923
779	284	-1	875994401
474	478	-1	887926804
460	847	-1	882912205
712	622	-1	874730293
387	580	-1	886483565
727	826	-1	883713738
406	96	-1	879446529
407	72	-1	876344772
276	202	-1	874791871
752	300	-1	891208126
587	878	-1	892871641
737	180	-1	884314644
405	816	-1	885548435
661	117	-1	886841250
764	140	-1	876245940
477	90	-1	875941275
303	670	-1	879544062
470	235	-1	879178486
747	132	-1	888732640
59	510	-1	888204502
619	302	-1	885953600
472	239	-1	875982398
343	26	-1	876404689
59	705	-1	888205087
758	108	-1	881978148
58	169	-1	884304936
559	55	-1	891035111
624	1120	-1	879793269
616	873	-1	891224767
782	1216	-1	891500150
628	340	-1	880777095
664	180	-1	876524641
643	66	-1	891448786
297	546	-1	874954763
537	707	-1	886031576
747	44	-1	888639437
704	154	-1	891398702
417	190	-1	879647065
747	183	-1	888732899
97	83	-1	884238817
601	123	-1	876347148
632	56	-1	879458277
608	699	-1	880406507
774	576	-1	888557520
92	186	-1	875653960
286	884	-1	884069544
62	676	-1	879372633
195	134	-1	875771441
92	789	-1	875653242
642	99	-1	885602446
417	78	-1	879649632
709	82	-1	879848645
250	943	-1	878091870
747	443	-1	888640136
401	151	-1	891032584
328	357	-1	885046244
698	705	-1	886366611
95	389	-1	880572388
401	748	-1	891031784
543	919	-1	874863549
92	771	-1	875907180
286	1074	-1	889652912
11	527	-1	891904335
654	265	-1	887864330
559	233	-1	891034688
87	514	-1	879876672
671	29	-1	884036050
748	496	-1	879454455
532	795	-1	874789538
276	790	-1	877935306
757	195	-1	888445802
447	144	-1	878856078
770	477	-1	875972259
42	467	-1	881108425
313	402	-1	891031747
184	485	-1	889908947
566	203	-1	881650148
437	523	-1	881002191
417	109	-1	879646369
201	431	-1	884112352
709	739	-1	879849049
671	1217	-1	883547351
738	969	-1	892957860
434	471	-1	886724797
472	780	-1	875982922
776	672	-1	892920381
650	229	-1	891370031
707	1257	-1	880061190
757	157	-1	888467855
457	729	-1	882547857
758	287	-1	881975182
682	272	-1	888523619
353	750	-1	891402757
234	412	-1	892336322
343	318	-1	876406707
91	22	-1	891439208
539	286	-1	879787771
628	288	-1	880777096
290	49	-1	880475542
653	105	-1	890181185
593	26	-1	875660886
509	301	-1	883591043
682	1028	-1	888523657
549	411	-1	881672667
789	1012	-1	880332169
717	286	-1	884641644
279	230	-1	892865054
708	690	-1	892718919
716	238	-1	879797286
757	248	-1	888444209
642	395	-1	885604187
749	944	-1	878849482
528	109	-1	886812980
693	684	-1	875483435
23	694	-1	884550049
537	262	-1	886028446
171	269	-1	891034835
749	837	-1	878848587
751	1011	-1	889132599
546	447	-1	885141360
701	750	-1	891446588
766	98	-1	891309522
393	544	-1	887745135
660	890	-1	891198996
286	1119	-1	877534054
648	49	-1	884881679
198	4	-1	884209536
146	245	-1	891458080
690	226	-1	881179969
561	198	-1	885808986
645	70	-1	892055325
665	866	-1	884290676
694	1203	-1	875729489
422	475	-1	875129881
74	302	-1	888333219
724	346	-1	883757703
542	789	-1	886532909
707	778	-1	886287160
776	234	-1	892920290
347	686	-1	881654101
650	523	-1	891382066
440	310	-1	891546631
653	523	-1	878854284
417	1288	-1	879646741
770	508	-1	875972322
328	744	-1	885046878
508	191	-1	883767383
600	449	-1	888452564
646	315	-1	888528483
707	694	-1	886286246
668	210	-1	881605849
752	313	-1	891207791
749	105	-1	878849508
3	319	-1	889237026
548	642	-1	891044538
684	401	-1	878762302
363	38	-1	891498407
149	268	-1	883512715
507	269	-1	889964121
442	234	-1	883389983
774	89	-1	888557198
439	301	-1	882892424
663	762	-1	889492473
279	1480	-1	875314370
627	797	-1	879531504
530	487	-1	883784557
666	662	-1	880568094
650	216	-1	891381546
145	731	-1	875272833
698	194	-1	886366454
323	294	-1	878738827
567	1451	-1	882426952
13	406	-1	882397011
521	96	-1	884477853
445	591	-1	891200020
166	313	-1	886397478
372	875	-1	876869183
437	82	-1	880140192
280	471	-1	891700553
655	417	-1	888771346
439	100	-1	882892705
147	301	-1	885594204
738	357	-1	875353869
758	155	-1	882054226
676	257	-1	892686220
697	818	-1	882622228
451	305	-1	879012647
6	317	-1	883602174
207	204	-1	875506737
345	274	-1	884991267
524	1553	-1	884635136
234	1446	-1	892335739
786	471	-1	882842311
705	241	-1	883428128
779	257	-1	875993201
470	257	-1	879178568
414	343	-1	884999193
13	897	-1	886952422
648	519	-1	884628482
533	176	-1	879191332
763	238	-1	878915559
417	447	-1	879649064
788	185	-1	880868316
313	47	-1	891015268
130	236	-1	876251160
694	226	-1	875729271
622	28	-1	882592314
434	975	-1	886724873
758	324	-1	880672230
709	174	-1	879848396
561	693	-1	885808620
664	132	-1	878092569
76	270	-1	879117602
486	591	-1	879874662
474	792	-1	887926573
15	111	-1	879455914
276	1208	-1	882659656
364	286	-1	875931309
665	597	-1	884290853
731	462	-1	886186568
506	94	-1	874876599
796	401	-1	893219427
222	422	-1	878183657
533	71	-1	889450972
747	844	-1	888640136
748	228	-1	879454687
721	715	-1	877147726
676	132	-1	892686703
747	705	-1	888639939
389	186	-1	880087435
321	86	-1	879440294
672	25	-1	879789056
746	231	-1	885075476
790	1063	-1	885156478
749	1047	-1	878849740
551	762	-1	892784130
13	37	-1	882397011
399	121	-1	882341403
747	474	-1	888639526
777	100	-1	875979380
563	862	-1	880507672
698	513	-1	886366558
60	445	-1	883326273
747	939	-1	888639362
643	209	-1	891446652
308	122	-1	887742165
474	23	-1	887925620
542	186	-1	886532909
592	234	-1	882955863
537	466	-1	886031149
608	44	-1	880406469
562	181	-1	879195125
363	282	-1	891495596
758	24	-1	881979891
686	651	-1	879545413
798	1	-1	875295695
660	208	-1	891199201
535	9	-1	879617779
527	647	-1	879455654
616	322	-1	891224840
655	1368	-1	888474285
633	177	-1	875325654
682	1410	-1	888517324
733	19	-1	879535338
542	122	-1	886533253
566	1437	-1	881651434
436	710	-1	887769281
757	743	-1	888445172
731	194	-1	886183681
747	156	-1	888639362
198	127	-1	884204919
181	1365	-1	878963086
402	237	-1	876266948
716	392	-1	879796895
543	1014	-1	875655073
747	1203	-1	888639685
802	135	-1	875985347
650	434	-1	891382218
524	550	-1	884636958
70	101	-1	884150753
308	285	-1	887736622
25	98	-1	885853415
290	651	-1	880474034
771	222	-1	880659709
148	8	-1	877020297
788	692	-1	880869106
785	209	-1	879439043
798	1119	-1	875916421
350	654	-1	882345918
798	164	-1	875303502
679	69	-1	884487688
622	94	-1	882671694
506	755	-1	874876486
595	1023	-1	886921977
424	50	-1	880859519
688	326	-1	884153606
727	271	-1	883708149
501	685	-1	883347774
711	40	-1	879994875
253	192	-1	891628884
174	125	-1	886514069
579	333	-1	880951372
803	286	-1	880054592
234	625	-1	892336286
796	1042	-1	893194740
593	723	-1	875671890
788	70	-1	880869908
533	66	-1	879439204
670	232	-1	877975448
780	199	-1	891363723
757	4	-1	888466461
486	1302	-1	879874515
733	298	-1	879535502
537	20	-1	886029974
233	511	-1	876021120
122	1045	-1	879270605
83	31	-1	880307751
642	174	-1	885842594
666	517	-1	880139563
740	322	-1	879522839
387	919	-1	886479575
301	249	-1	882074801
56	732	-1	892677147
615	855	-1	879448088
374	228	-1	880395973
804	546	-1	879443884
756	554	-1	874829152
638	403	-1	876695059
751	652	-1	889133951
637	338	-1	882900888
141	696	-1	884585498
385	283	-1	879439984
92	179	-1	875653077
344	98	-1	884901180
526	288	-1	885681910
303	187	-1	879466631
85	232	-1	882995966
159	456	-1	880557848
378	582	-1	889665232
255	827	-1	883216958
43	581	-1	883956468
735	25	-1	876698684
474	88	-1	887926106
453	628	-1	887942025
334	172	-1	891548954
744	628	-1	881172357
151	971	-1	879528607
796	270	-1	892611799
712	660	-1	874730234
445	330	-1	891199274
500	217	-1	883876053
709	447	-1	879848167
738	172	-1	875349895
620	946	-1	889988036
452	86	-1	875274683
793	121	-1	875104193
716	1050	-1	879797303
318	514	-1	884496524
354	485	-1	891217659
663	50	-1	889493502
749	736	-1	878847988
497	797	-1	879362586
641	268	-1	879369827
720	269	-1	891262608
508	357	-1	883767246
677	845	-1	889399327
299	239	-1	878192601
600	161	-1	888451908
488	190	-1	891376046
523	430	-1	883702125
406	115	-1	879446108
500	282	-1	883875092
573	50	-1	885843738
487	652	-1	883530374
721	877	-1	877137285
331	268	-1	877196820
503	268	-1	884637610
495	559	-1	888635180
620	98	-1	889987560
743	297	-1	881277931
790	174	-1	885155572
324	678	-1	880575277
642	463	-1	885602232
429	684	-1	882385882
44	197	-1	878347420
782	346	-1	891497854
592	328	-1	882607476
301	162	-1	882078287
430	137	-1	877225433
506	42	-1	874873247
452	163	-1	886151027
383	193	-1	891193072
465	174	-1	883531409
724	880	-1	883757834
763	213	-1	878917468
660	774	-1	891200594
56	596	-1	892683275
690	12	-1	881179631
749	195	-1	878848639
387	679	-1	886483194
465	404	-1	883532120
268	578	-1	875744388
497	208	-1	878759806
743	268	-1	881277551
751	856	-1	889134393
437	111	-1	881002067
647	72	-1	876534083
145	930	-1	888398833
753	515	-1	891401712
447	498	-1	878856321
343	561	-1	876405172
435	743	-1	884134910
104	332	-1	888442305
657	109	-1	884239886
658	603	-1	875147994
659	76	-1	891383917
484	699	-1	891195773
790	1183	-1	885157956
59	32	-1	888205228
455	1171	-1	882141702
486	975	-1	879874783
301	562	-1	882077256
452	729	-1	885981574
435	45	-1	884131681
501	13	-1	883348011
525	322	-1	881085256
523	384	-1	883703495
601	163	-1	876350400
667	131	-1	891034810
269	163	-1	891449751
662	813	-1	880570194
805	387	-1	881696905
60	479	-1	883326301
712	416	-1	874957113
125	746	-1	879455018
711	732	-1	879994495
593	580	-1	876507120
340	179	-1	884989963
715	89	-1	875963538
343	28	-1	876404793
498	464	-1	881958471
747	497	-1	888639890
254	343	-1	886470904
267	579	-1	878973126
514	197	-1	875310992
90	732	-1	891383241
539	487	-1	879788101
533	1147	-1	879439204
807	419	-1	892528813
593	278	-1	875659686
222	363	-1	877563852
735	147	-1	876698643
739	969	-1	886959039
806	629	-1	882389862
568	612	-1	877907720
268	156	-1	875745398
177	340	-1	880130415
380	98	-1	885478698
406	182	-1	879445734
417	452	-1	880952970
467	269	-1	879532145
741	785	-1	891457371
16	172	-1	877724726
214	496	-1	891544545
655	265	-1	887477314
435	573	-1	884132515
748	135	-1	879454998
372	595	-1	876869878
747	952	-1	888733630
782	310	-1	891497963
475	50	-1	891627857
608	549	-1	880405824
804	85	-1	879445190
59	792	-1	888206362
605	597	-1	879427755
396	471	-1	884646263
399	15	-1	882340828
711	735	-1	886030557
782	308	-1	891498030
327	338	-1	887743815
718	274	-1	883349363
325	105	-1	891480175
365	846	-1	891304152
748	514	-1	879454749
523	210	-1	883702209
525	405	-1	881086693
677	1240	-1	889399671
532	318	-1	893119439
711	286	-1	876185488
709	939	-1	879847082
468	100	-1	875279269
321	611	-1	879439832
659	664	-1	891386380
496	10	-1	876064845
606	99	-1	880923799
648	202	-1	884881524
621	1013	-1	880738282
339	191	-1	891033676
524	402	-1	884636617
679	291	-1	884487960
670	98	-1	877975731
807	465	-1	892529448
625	257	-1	891273543
664	12	-1	876524699
782	678	-1	891498767
694	1455	-1	875727061
773	234	-1	888540279
251	24	-1	886272283
624	7	-1	879792623
662	319	-1	880569520
450	1521	-1	882812350
399	779	-1	882350850
655	152	-1	890887261
268	562	-1	875744357
705	231	-1	883428201
197	82	-1	891409893
539	962	-1	879788195
210	451	-1	891036054
358	855	-1	891269464
530	815	-1	886202404
467	24	-1	879532496
381	509	-1	892696872
627	55	-1	879531301
543	204	-1	874864737
795	407	-1	880560679
255	443	-1	883216544
741	38	-1	891455832
806	182	-1	882387925
495	132	-1	888632916
328	73	-1	885048062
693	509	-1	883975500
159	1092	-1	880989744
742	181	-1	881335281
627	636	-1	879531302
244	1041	-1	880608788
221	809	-1	875247775
500	100	-1	883865104
633	1019	-1	875324766
216	466	-1	880234347
776	436	-1	892920350
303	144	-1	879467035
545	99	-1	880347957
806	407	-1	882386125
568	242	-1	877906547
417	82	-1	879647326
751	56	-1	889132775
385	133	-1	879441728
766	99	-1	891309810
746	550	-1	885075367
626	313	-1	887772871
7	433	-1	892135347
529	288	-1	882535353
787	292	-1	888979236
620	820	-1	889987954
303	1220	-1	879484899
798	197	-1	875303502
671	742	-1	884035173
720	749	-1	891262812
620	125	-1	889987255
456	582	-1	881374162
795	186	-1	883249522
280	22	-1	891700552
178	720	-1	882827645
254	432	-1	886473158
803	271	-1	880054833
398	523	-1	875717779
786	180	-1	882843112
158	10	-1	880132513
243	191	-1	879989217
804	151	-1	879442412
627	423	-1	879530145
571	462	-1	883354992
345	268	-1	884900448
773	238	-1	888539347
726	257	-1	889831166
823	211	-1	878438585
449	1011	-1	879958685
738	79	-1	875351019
130	329	-1	874953337
763	196	-1	878919206
389	118	-1	880088900
721	732	-1	877147079
293	213	-1	888906905
343	276	-1	876403078
732	882	-1	882589819
711	724	-1	879995461
758	527	-1	881977169
795	675	-1	883251659
264	201	-1	886122261
827	329	-1	882807787
654	300	-1	887863017
416	378	-1	893212896
178	233	-1	882827375
536	736	-1	882360264
825	423	-1	881101641
561	67	-1	885810240
774	31	-1	888558284
593	155	-1	875671579
435	1151	-1	884134019
56	87	-1	892678508
211	275	-1	879460096
466	187	-1	890284857
567	234	-1	882426762
796	636	-1	893048505
751	131	-1	889132966
82	1063	-1	878769815
23	62	-1	874786880
780	357	-1	891363723
611	334	-1	891636223
344	713	-1	884899742
686	521	-1	879546786
189	10	-1	893264335
736	515	-1	878709365
660	191	-1	891406212
707	86	-1	886286283
364	325	-1	875931432
7	474	-1	891351002
222	237	-1	877563437
338	189	-1	879438449
14	81	-1	890881384
678	50	-1	879544450
581	127	-1	879643079
76	517	-1	882129432
490	847	-1	875427873
370	321	-1	879434265
774	1305	-1	888555829
807	99	-1	892529401
528	69	-1	886101761
387	789	-1	886482928
757	58	-1	888467592
752	326	-1	891208299
393	550	-1	887746482
666	729	-1	880314225
308	434	-1	887736584
762	1662	-1	878719324
798	993	-1	875554639
685	873	-1	879451401
790	109	-1	884461775
764	9	-1	876242649
703	1047	-1	875243028
804	1079	-1	879444133
655	1322	-1	887523641
826	313	-1	885689782
659	7	-1	891331564
374	15	-1	880393380
44	144	-1	878347532
713	340	-1	888882133
683	56	-1	893286364
539	610	-1	879788533
627	227	-1	879531352
790	229	-1	885156686
678	282	-1	879544952
521	13	-1	884476240
8	688	-1	879361732
655	1632	-1	888685759
521	159	-1	885253904
543	651	-1	877546306
694	132	-1	875727640
537	116	-1	886029841
296	301	-1	884196284
301	685	-1	882074867
487	144	-1	883446725
528	1618	-1	888521905
59	425	-1	888204928
773	53	-1	888540147
233	478	-1	877661437
752	905	-1	891207940
450	210	-1	887835408
757	117	-1	888444181
805	581	-1	881695793
543	11	-1	874866116
543	636	-1	876718718
537	688	-1	886029153
823	684	-1	878439391
661	615	-1	876013774
660	748	-1	891197757
249	209	-1	879572582
456	655	-1	881373838
698	284	-1	886368545
771	241	-1	880659791
741	241	-1	891019625
417	767	-1	879646860
736	257	-1	878708721
823	502	-1	878439008
429	87	-1	882384821
804	141	-1	879445841
478	77	-1	889395879
568	319	-1	877906697
696	234	-1	886404617
601	222	-1	876347039
658	181	-1	875145614
53	284	-1	879442901
495	234	-1	888634144
708	412	-1	877326159
749	826	-1	878850038
761	181	-1	876190072
655	1553	-1	888474019
279	21	-1	875297456
676	895	-1	892685562
741	82	-1	891018400
625	181	-1	891262633
605	295	-1	879366240
689	111	-1	876676501
476	173	-1	883364218
416	315	-1	889341306
183	177	-1	892323452
727	38	-1	883712993
207	423	-1	875774463
90	523	-1	891383423
749	250	-1	878846978
601	1028	-1	876347557
161	69	-1	891171657
101	717	-1	877136928
505	73	-1	889334248
659	173	-1	891383412
2	100	-1	888552084
792	546	-1	877910353
484	427	-1	891195746
445	840	-1	891200320
816	309	-1	891711801
753	484	-1	891401757
650	527	-1	891383229
82	235	-1	876311517
318	8	-1	884495616
222	78	-1	878184899
136	269	-1	882693234
535	381	-1	879617818
591	732	-1	891031500
244	1053	-1	880606993
588	402	-1	890026882
790	52	-1	885156934
280	660	-1	891701114
74	307	-1	888333329
378	58	-1	880046408
738	136	-1	892958170
693	527	-1	875482280
78	294	-1	879633495
188	519	-1	875072972
524	748	-1	884321592
500	257	-1	883865321
426	196	-1	879444734
347	293	-1	881652709
262	68	-1	879794887
421	187	-1	892241624
721	875	-1	877137527
264	47	-1	886123472
537	921	-1	886031074
116	307	-1	879864042
402	1	-1	876266860
455	549	-1	879112320
585	529	-1	891283124
363	67	-1	891498038
437	1091	-1	880143392
761	1277	-1	876190752
206	310	-1	888179625
551	147	-1	892783525
1	45	-1	875241687
666	114	-1	880567919
210	230	-1	887736323
709	781	-1	879849185
271	238	-1	885848408
699	597	-1	884152570
595	298	-1	886921166
370	134	-1	879434859
796	728	-1	893047691
451	991	-1	879012647
606	662	-1	880926162
199	9	-1	883782853
416	1264	-1	886316381
387	642	-1	886483395
825	294	-1	880755305
727	91	-1	883710396
627	553	-1	879530967
790	172	-1	885155540
541	843	-1	884645883
506	46	-1	874874802
358	179	-1	891269666
782	1237	-1	891497906
115	284	-1	881170902
495	403	-1	888634475
756	1009	-1	874827247
758	512	-1	881975416
392	189	-1	891038433
700	79	-1	884494420
447	156	-1	878856625
200	234	-1	884129381
425	362	-1	890346317
650	161	-1	891381709
833	483	-1	875122716
779	411	-1	875999002
531	690	-1	887048789
766	520	-1	891309146
497	175	-1	878759745
487	572	-1	884050940
618	785	-1	891309351
655	702	-1	887477262
545	578	-1	884134936
805	569	-1	881695414
527	496	-1	879456248
727	234	-1	883711699
823	33	-1	878438332
832	181	-1	888260089
6	242	-1	883268170
586	230	-1	884061623
624	269	-1	891961120
660	380	-1	891201587
545	751	-1	883115062
632	156	-1	879457437
825	986	-1	881185343
378	417	-1	880056034
771	275	-1	880659392
716	956	-1	879796011
313	546	-1	891028426
532	316	-1	888631773
693	318	-1	875482092
766	679	-1	891310337
708	147	-1	892719246
254	871	-1	886475682
579	877	-1	880951594
817	1	-1	874815835
535	612	-1	879618385
804	164	-1	879442025
13	675	-1	882396955
802	559	-1	875985840
738	153	-1	875350223
490	919	-1	875428765
666	471	-1	880313423
181	1115	-1	878962774
717	471	-1	884642427
57	475	-1	883697223
271	208	-1	885848916
846	1074	-1	883950859
788	447	-1	880870299
843	452	-1	879443442
833	367	-1	875123359
792	1335	-1	877910353
694	632	-1	875727399
763	237	-1	878919153
606	222	-1	878147770
593	739	-1	875672970
833	129	-1	875035718
387	11	-1	886480325
186	887	-1	891717761
586	820	-1	884057412
668	271	-1	881523787
533	257	-1	882195275
697	682	-1	882621523
616	328	-1	891224590
95	228	-1	879196231
256	796	-1	882165328
439	307	-1	882892424
757	203	-1	888445521
699	222	-1	883884642
704	170	-1	891397086
458	744	-1	886394623
788	521	-1	880869945
666	423	-1	880139381
790	738	-1	885158396
729	879	-1	893286299
518	125	-1	876823645
846	57	-1	883949121
653	763	-1	878854906
682	4	-1	888521599
716	205	-1	879796438
128	715	-1	879968512
738	186	-1	875351773
796	215	-1	892676115
291	234	-1	874834735
472	1239	-1	892790676
648	123	-1	884366184
747	639	-1	888732899
807	584	-1	892529031
668	82	-1	881702925
656	338	-1	892319359
566	403	-1	881650654
327	333	-1	887737493
468	192	-1	875291403
606	1151	-1	889137292
334	301	-1	891544233
742	222	-1	881336006
551	288	-1	892775466
276	405	-1	874787044
450	568	-1	882397939
532	496	-1	893119491
534	235	-1	877807973
653	1028	-1	880152902
389	584	-1	879991512
795	8	-1	880569317
293	1333	-1	888905618
334	1048	-1	891545480
318	133	-1	884496432
405	951	-1	885548877
750	358	-1	879446216
712	202	-1	874730031
588	354	-1	890014930
782	1389	-1	891500028
796	203	-1	892690173
487	366	-1	883530929
796	419	-1	893219001
176	405	-1	886048262
487	270	-1	883440572
739	526	-1	886958895
772	678	-1	877533546
293	1209	-1	888908117
450	28	-1	882377861
690	396	-1	881177861
354	306	-1	891180445
286	202	-1	877532204
332	9	-1	887916653
130	426	-1	875801897
694	468	-1	875729270
360	199	-1	880355678
308	1169	-1	887739136
770	289	-1	875971655
713	313	-1	888882179
848	294	-1	887037669
92	210	-1	875653519
674	685	-1	887762861
719	357	-1	879360583
454	124	-1	881959960
561	403	-1	885809690
10	629	-1	877886722
815	153	-1	878695020
125	756	-1	892838424
85	521	-1	879829471
731	662	-1	886183209
711	222	-1	876185896
815	528	-1	887978255
830	233	-1	891561737
711	402	-1	879993674
293	67	-1	888907575
711	8	-1	879993707
666	264	-1	880138999
60	23	-1	883326652
830	100	-1	891560934
806	172	-1	882387373
791	327	-1	879447977
1	195	-1	876892855
641	285	-1	879370028
109	365	-1	880581817
500	238	-1	883873839
761	258	-1	876189585
846	90	-1	883950001
18	81	-1	880130890
830	511	-1	891561673
731	97	-1	886183681
564	181	-1	888730974
804	396	-1	879445956
719	237	-1	877917981
611	336	-1	891636399
542	732	-1	886533227
188	673	-1	875074127
774	741	-1	888558762
831	181	-1	891354866
763	507	-1	878918933
102	476	-1	892993827
834	293	-1	890862974
178	748	-1	882823460
805	386	-1	881704224
749	182	-1	878848639
769	258	-1	885422650
405	1581	-1	885548579
682	173	-1	888521381
380	554	-1	885479754
577	31	-1	880474216
826	172	-1	885690481
10	478	-1	877889004
699	211	-1	878883113
216	184	-1	880245056
788	183	-1	880868743
484	216	-1	891195105
91	501	-1	891439130
757	202	-1	888445730
834	100	-1	890862311
778	195	-1	890769370
500	762	-1	883865532
815	603	-1	878694664
201	855	-1	884111873
141	276	-1	884584817
472	597	-1	892791062
789	93	-1	880332063
804	228	-1	879441391
435	28	-1	884131799
334	56	-1	891546914
688	338	-1	884153751
830	288	-1	891899475
680	285	-1	877075079
805	1232	-1	881703472
303	319	-1	879466065
405	288	-1	885544635
847	826	-1	878939266
796	357	-1	892662400
645	483	-1	892053456
323	295	-1	878739519
805	148	-1	881695911
782	352	-1	891498513
830	225	-1	891560596
773	769	-1	888540390
796	417	-1	893218933
343	53	-1	876407421
654	275	-1	887863394
497	1030	-1	879363780
167	241	-1	892738419
616	286	-1	891224448
271	493	-1	885848558
253	427	-1	891628229
537	730	-1	886031211
815	405	-1	878692071
659	367	-1	891385166
704	259	-1	891396904
490	410	-1	875428570
500	387	-1	883875388
843	444	-1	879443442
233	133	-1	877661364
470	181	-1	879189434
818	912	-1	891870301
829	318	-1	883149860
459	289	-1	879561679
839	825	-1	875752274
387	298	-1	886480623
620	409	-1	889988196
670	511	-1	877975285
458	1067	-1	886395311
653	139	-1	880153123
784	328	-1	891387502
858	331	-1	880932343
847	288	-1	878774722
49	161	-1	888069513
654	218	-1	887864330
760	125	-1	875666242
854	499	-1	882813537
593	371	-1	875659076
709	129	-1	879846332
717	106	-1	884642932
506	211	-1	874873198
853	1025	-1	879365360
663	69	-1	889493770
697	928	-1	882622044
782	1644	-1	891500110
804	662	-1	879442413
633	333	-1	875567562
109	576	-1	880580663
851	11	-1	875731441
721	288	-1	877137447
815	496	-1	878694027
422	219	-1	879744086
640	22	-1	874778479
597	323	-1	875339041
746	50	-1	885075165
524	1093	-1	884628136
234	358	-1	891034007
846	205	-1	883948141
705	1228	-1	883428258
639	357	-1	891239156
533	476	-1	879365951
639	12	-1	891239030
606	845	-1	878147770
277	762	-1	879543931
835	50	-1	891035309
160	61	-1	876861799
158	562	-1	880134607
852	473	-1	891036884
753	510	-1	891401457
677	222	-1	889399171
711	193	-1	879993092
707	65	-1	886286004
632	233	-1	879459441
704	172	-1	891397058
641	242	-1	879370299
443	313	-1	883504564
715	111	-1	875962173
465	8	-1	883530991
663	134	-1	889493818
312	610	-1	891698921
586	295	-1	884068393
391	471	-1	877399864
280	228	-1	891701405
606	93	-1	878142865
756	3	-1	874829174
437	629	-1	881002405
768	332	-1	879523820
422	447	-1	879744143
643	211	-1	891447617
554	684	-1	876550342
722	678	-1	891280443
666	616	-1	880139253
707	647	-1	880061652
102	265	-1	888801622
775	269	-1	891032742
368	777	-1	889783586
498	83	-1	881957846
830	22	-1	891561673
712	60	-1	874730520
455	591	-1	879109923
788	53	-1	880871717
846	736	-1	883948874
199	408	-1	883782716
345	65	-1	884992158
391	628	-1	877399864
551	177	-1	892777274
798	222	-1	875295616
830	402	-1	892503093
642	292	-1	887663326
592	252	-1	882608915
787	259	-1	888979721
716	28	-1	879794815
667	192	-1	891034947
764	1221	-1	876430033
472	174	-1	875981595
221	55	-1	875245319
286	431	-1	889651822
774	135	-1	888556600
825	50	-1	880755418
283	412	-1	879297526
655	337	-1	887433538
302	289	-1	879436874
313	625	-1	891030189
625	23	-1	891263960
826	1219	-1	885690442
718	742	-1	883348873
851	564	-1	875806892
650	502	-1	891387353
380	651	-1	885478292
857	294	-1	883432251
434	151	-1	886724453
144	14	-1	888104122
804	522	-1	879445190
660	38	-1	891201842
518	121	-1	876823804
650	636	-1	891370066
763	98	-1	878914968
690	120	-1	881179469
447	546	-1	878854704
682	384	-1	888522073
648	368	-1	884366748
753	499	-1	891402323
758	529	-1	881979609
343	154	-1	876406552
279	550	-1	880850073
788	1135	-1	880871460
811	304	-1	886377311
125	1270	-1	892838977
697	1160	-1	882622824
286	747	-1	877533796
663	742	-1	889492720
417	501	-1	879647540
524	419	-1	884635031
790	191	-1	885155209
293	528	-1	888906490
406	418	-1	879793081
833	449	-1	875223923
697	300	-1	882621431
758	1025	-1	881295176
741	25	-1	891458428
868	204	-1	877105882
717	282	-1	884642817
345	1101	-1	884993436
843	635	-1	879443544
832	326	-1	888259121
798	306	-1	875637329
666	582	-1	880139642
867	660	-1	880078723
686	135	-1	879547276
852	118	-1	891037262
474	510	-1	887925837
655	582	-1	887427131
828	1268	-1	891038098
600	576	-1	888451840
655	882	-1	887473879
334	217	-1	891549805
682	991	-1	888518871
699	1068	-1	879146547
664	71	-1	878090125
864	50	-1	877214085
627	12	-1	879529819
601	1540	-1	876350017
535	319	-1	879617310
650	228	-1	891369954
846	651	-1	883948141
859	25	-1	885776056
805	223	-1	881698139
385	1022	-1	883791570
94	69	-1	885870057
395	216	-1	883764378
221	121	-1	875244813
202	195	-1	879726914
